#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
107;node;;main.c;reporting_task;274;5;0;0;0;0;0;;106,105;" tx_buf[tx_head] = *((uint8_t *)(&climb_pgain)); ck_a += *((uint8_t *)(&climb_pgain)); ck_b += ck_a; tx_head++; tx_head >= 255;"
108;node;;main.c;reporting_task;274;5;0;0;0;0;0;;107;" tx_head = 0;"
109;node;;main.c;reporting_task;274;5;0;0;0;0;0;;108,107;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 3); ck_a += *((uint8_t *)(&climb_sum_err) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
110;node;;main.c;reporting_task;274;5;0;0;0;0;0;;109;" tx_head = 0;"
111;node;;main.c;reporting_task;274;5;0;0;0;0;0;;110,109;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 2); ck_a += *((uint8_t *)(&climb_sum_err) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
112;node;;main.c;reporting_task;274;5;0;0;0;0;0;;111;" tx_head = 0;"
113;node;;main.c;reporting_task;274;5;0;0;0;0;0;;112,111;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err) + 1); ck_a += *((uint8_t *)(&climb_sum_err) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
114;node;;main.c;reporting_task;274;5;0;0;0;0;0;;113;" tx_head = 0;"
115;node;;main.c;reporting_task;274;5;0;0;0;0;0;;114,113;" tx_buf[tx_head] = *((uint8_t *)(&climb_sum_err)); ck_a += *((uint8_t *)(&climb_sum_err)); ck_b += ck_a; tx_head++; tx_head >= 255;"
116;node;;main.c;reporting_task;274;5;0;0;0;0;0;;115;" tx_head = 0;"
117;node;;main.c;reporting_task;274;5;0;0;0;0;0;;116,115;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 3); ck_a += *((uint8_t *)(&desired_climb) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
118;node;;main.c;reporting_task;274;5;0;0;0;0;0;;117;" tx_head = 0;"
119;node;;main.c;reporting_task;274;5;0;0;0;0;0;;118,117;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 2); ck_a += *((uint8_t *)(&desired_climb) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
120;node;;main.c;reporting_task;274;5;0;0;0;0;0;;119;" tx_head = 0;"
121;node;;main.c;reporting_task;274;5;0;0;0;0;0;;120,119;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb) + 1); ck_a += *((uint8_t *)(&desired_climb) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
122;node;;main.c;reporting_task;274;5;0;0;0;0;0;;121;" tx_head = 0;"
123;node;;main.c;reporting_task;274;5;0;0;0;0;0;;122,121;" tx_buf[tx_head] = *((uint8_t *)(&desired_climb)); ck_a += *((uint8_t *)(&desired_climb)); ck_b += ck_a; tx_head++; tx_head >= 255;"
124;node;;main.c;reporting_task;274;5;0;0;0;0;0;;123;" tx_head = 0;"
125;node;;main.c;reporting_task;274;5;0;0;0;0;0;;124,123;" tx_buf[tx_head] = *((uint8_t *)(&desired_gaz) + 1); ck_a += *((uint8_t *)(&desired_gaz) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
126;node;;main.c;reporting_task;274;5;0;0;0;0;0;;125;" tx_head = 0;"
127;node;;main.c;reporting_task;274;5;0;0;0;0;0;;126,125;" ck_a = 14; ck_b = 14; tx_buf[tx_head] = *((uint8_t *)(&desired_gaz)); ck_a += *((uint8_t *)(&desired_gaz)); ck_b += ck_a; tx_head++; tx_head >= 255;"
128;node;;main.c;reporting_task;274;5;0;0;0;0;0;;127;" tx_head = 0;"
129;node;;main.c;reporting_task;274;5;0;0;0;0;0;;128,127;" tx_buf[tx_head] = 14; tx_head++; tx_head >= 255;"
130;node;;main.c;reporting_task;274;5;0;0;0;0;0;;129;" tx_head = 0;"
131;node;;main.c;reporting_task;274;5;0;0;0;0;0;;130,129;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
132;node;;main.c;reporting_task;274;5;0;0;0;0;0;;131,91;" [B135.1] ? [B133.1] : [B134.1];"
133;node;;main.c;reporting_task;274;5;0;0;0;0;0;;132;" 18 < (255 - (tx_head - tx_tail));"
134;node;;main.c;reporting_task;274;5;0;0;0;0;0;;132;" 18 < (tx_tail - tx_head);"
135;node;;main.c;reporting_task;274;5;0;0;0;0;0;;133,134;" tx_head >= tx_tail;"
136;node;;main.c;reporting_task;274;5;0;0;0;0;0;;135,90;" i % 20 == 18;"
137;node;;main.c;reporting_task;274;5;0;0;0;0;0;;136;" modem_nb_ovrn++;"
138;node;;main.c;reporting_task;274;5;0;0;0;0;0;;136;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
139;node;;main.c;reporting_task;274;5;0;0;0;0;0;;138;" tx_tail = 0;"
140;node;;main.c;reporting_task;274;5;0;0;0;0;0;;139,138;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
141;node;;main.c;reporting_task;274;5;0;0;0;0;0;;140,136;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
142;node;;main.c;reporting_task;274;5;0;0;0;0;0;;141;" tx_head = 0;"
143;node;;main.c;reporting_task;274;5;0;0;0;0;0;;142,141;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
144;node;;main.c;reporting_task;274;5;0;0;0;0;0;;143;" tx_head = 0;"
145;node;;main.c;reporting_task;274;5;0;0;0;0;0;;144,143;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
146;node;;main.c;reporting_task;274;5;0;0;0;0;0;;145;" tx_head = 0;"
147;node;;main.c;reporting_task;274;5;0;0;0;0;0;;146,145;" tx_buf[tx_head] = *((uint8_t *)(&stage_time) + 1); ck_a += *((uint8_t *)(&stage_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
148;node;;main.c;reporting_task;274;5;0;0;0;0;0;;147;" tx_head = 0;"
149;node;;main.c;reporting_task;274;5;0;0;0;0;0;;148,147;" tx_buf[tx_head] = *((uint8_t *)(&stage_time)); ck_a += *((uint8_t *)(&stage_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
150;node;;main.c;reporting_task;274;5;0;0;0;0;0;;149;" tx_head = 0;"
151;node;;main.c;reporting_task;274;5;0;0;0;0;0;;150,149;" tx_buf[tx_head] = *((uint8_t *)(&block_time) + 1); ck_a += *((uint8_t *)(&block_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
152;node;;main.c;reporting_task;274;5;0;0;0;0;0;;151;" tx_head = 0;"
153;node;;main.c;reporting_task;274;5;0;0;0;0;0;;152,151;" tx_buf[tx_head] = *((uint8_t *)(&block_time)); ck_a += *((uint8_t *)(&block_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
154;node;;main.c;reporting_task;274;5;0;0;0;0;0;;153;" tx_head = 0;"
155;node;;main.c;reporting_task;274;5;0;0;0;0;0;;154,153;" tx_buf[tx_head] = *((uint8_t *)(&low_battery)); ck_a += *((uint8_t *)(&low_battery)); ck_b += ck_a; tx_head++; tx_head >= 255;"
156;node;;main.c;reporting_task;274;5;0;0;0;0;0;;155;" tx_head = 0;"
157;node;;main.c;reporting_task;274;5;0;0;0;0;0;;156,155;" tx_buf[tx_head] = *((uint8_t *)(&estimator_flight_time) + 1); ck_a += *((uint8_t *)(&estimator_flight_time) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
158;node;;main.c;reporting_task;274;5;0;0;0;0;0;;157;" tx_head = 0;"
159;node;;main.c;reporting_task;274;5;0;0;0;0;0;;158,157;" tx_buf[tx_head] = *((uint8_t *)(&estimator_flight_time)); ck_a += *((uint8_t *)(&estimator_flight_time)); ck_b += ck_a; tx_head++; tx_head >= 255;"
160;node;;main.c;reporting_task;274;5;0;0;0;0;0;;159;" tx_head = 0;"
161;node;;main.c;reporting_task;274;5;0;0;0;0;0;;160,159;" ck_a = 12; ck_b = 12; tx_buf[tx_head] = *((uint8_t *)(&vsupply)); ck_a += *((uint8_t *)(&vsupply)); ck_b += ck_a; tx_head++; tx_head >= 255;"
162;node;;main.c;reporting_task;274;5;0;0;0;0;0;;161;" tx_head = 0;"
163;node;;main.c;reporting_task;274;5;0;0;0;0;0;;162,161;" tx_buf[tx_head] = 12; tx_head++; tx_head >= 255;"
164;node;;main.c;reporting_task;274;5;0;0;0;0;0;;163;" tx_head = 0;"
165;node;;main.c;reporting_task;274;5;0;0;0;0;0;;164,163;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
166;node;;main.c;reporting_task;274;5;0;0;0;0;0;;165,137;" [B169.1] ? [B167.1] : [B168.1];"
167;node;;main.c;reporting_task;274;5;0;0;0;0;0;;166;" 12 < (255 - (tx_head - tx_tail));"
168;node;;main.c;reporting_task;274;5;0;0;0;0;0;;166;" 12 < (tx_tail - tx_head);"
169;node;;main.c;reporting_task;274;5;0;0;0;0;0;;167,168;" tx_head >= tx_tail;"
170;node;;main.c;reporting_task;274;5;0;0;0;0;0;;169,136;" i % 20 == 8;"
171;node;;main.c;reporting_task;274;5;0;0;0;0;0;;170;" modem_nb_ovrn++;"
172;node;;main.c;reporting_task;274;5;0;0;0;0;0;;170;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
173;node;;main.c;reporting_task;274;5;0;0;0;0;0;;172;" tx_tail = 0;"
174;node;;main.c;reporting_task;274;5;0;0;0;0;0;;173,172;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
175;node;;main.c;reporting_task;274;5;0;0;0;0;0;;174,170;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
176;node;;main.c;reporting_task;274;5;0;0;0;0;0;;175;" tx_head = 0;"
177;node;;main.c;reporting_task;274;5;0;0;0;0;0;;176,175;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
178;node;;main.c;reporting_task;274;5;0;0;0;0;0;;177;" tx_head = 0;"
179;node;;main.c;reporting_task;274;5;0;0;0;0;0;;178,177;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
180;node;;main.c;reporting_task;274;5;0;0;0;0;0;;179;" tx_head = 0;"
181;node;;main.c;reporting_task;274;5;0;0;0;0;0;;180,179;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 3); ck_a += *((uint8_t *)(&desired_altitude) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
182;node;;main.c;reporting_task;274;5;0;0;0;0;0;;181;" tx_head = 0;"
183;node;;main.c;reporting_task;274;5;0;0;0;0;0;;182,181;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 2); ck_a += *((uint8_t *)(&desired_altitude) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
184;node;;main.c;reporting_task;274;5;0;0;0;0;0;;183;" tx_head = 0;"
185;node;;main.c;reporting_task;274;5;0;0;0;0;0;;184,183;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude) + 1); ck_a += *((uint8_t *)(&desired_altitude) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
186;node;;main.c;reporting_task;274;5;0;0;0;0;0;;185;" tx_head = 0;"
187;node;;main.c;reporting_task;274;5;0;0;0;0;0;;186,185;" tx_buf[tx_head] = *((uint8_t *)(&desired_altitude)); ck_a += *((uint8_t *)(&desired_altitude)); ck_b += ck_a; tx_head++; tx_head >= 255;"
188;node;;main.c;reporting_task;274;5;0;0;0;0;0;;187;" tx_head = 0;"
189;node;;main.c;reporting_task;274;5;0;0;0;0;0;;188,187;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 3); ck_a += *((uint8_t *)(&desired_y) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
190;node;;main.c;reporting_task;274;5;0;0;0;0;0;;189;" tx_head = 0;"
191;node;;main.c;reporting_task;274;5;0;0;0;0;0;;190,189;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 2); ck_a += *((uint8_t *)(&desired_y) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
192;node;;main.c;reporting_task;274;5;0;0;0;0;0;;191;" tx_head = 0;"
193;node;;main.c;reporting_task;274;5;0;0;0;0;0;;192,191;" tx_buf[tx_head] = *((uint8_t *)(&desired_y) + 1); ck_a += *((uint8_t *)(&desired_y) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
194;node;;main.c;reporting_task;274;5;0;0;0;0;0;;193;" tx_head = 0;"
195;node;;main.c;reporting_task;274;5;0;0;0;0;0;;194,193;" tx_buf[tx_head] = *((uint8_t *)(&desired_y)); ck_a += *((uint8_t *)(&desired_y)); ck_b += ck_a; tx_head++; tx_head >= 255;"
196;node;;main.c;reporting_task;274;5;0;0;0;0;0;;195;" tx_head = 0;"
197;node;;main.c;reporting_task;274;5;0;0;0;0;0;;196,195;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 3); ck_a += *((uint8_t *)(&desired_x) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
198;node;;main.c;reporting_task;274;5;0;0;0;0;0;;197;" tx_head = 0;"
199;node;;main.c;reporting_task;274;5;0;0;0;0;0;;198,197;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 2); ck_a += *((uint8_t *)(&desired_x) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
200;node;;main.c;reporting_task;274;5;0;0;0;0;0;;199;" tx_head = 0;"
201;node;;main.c;reporting_task;274;5;0;0;0;0;0;;200,199;" tx_buf[tx_head] = *((uint8_t *)(&desired_x) + 1); ck_a += *((uint8_t *)(&desired_x) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
202;node;;main.c;reporting_task;274;5;0;0;0;0;0;;201;" tx_head = 0;"
203;node;;main.c;reporting_task;274;5;0;0;0;0;0;;202,201;" tx_buf[tx_head] = *((uint8_t *)(&desired_x)); ck_a += *((uint8_t *)(&desired_x)); ck_b += ck_a; tx_head++; tx_head >= 255;"
204;node;;main.c;reporting_task;274;5;0;0;0;0;0;;203;" tx_head = 0;"
205;node;;main.c;reporting_task;274;5;0;0;0;0;0;;204,203;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 3); ck_a += *((uint8_t *)(&desired_pitch) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
206;node;;main.c;reporting_task;274;5;0;0;0;0;0;;205;" tx_head = 0;"
207;node;;main.c;reporting_task;274;5;0;0;0;0;0;;206,205;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 2); ck_a += *((uint8_t *)(&desired_pitch) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
208;node;;main.c;reporting_task;274;5;0;0;0;0;0;;207;" tx_head = 0;"
209;node;;main.c;reporting_task;274;5;0;0;0;0;0;;208,207;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch) + 1); ck_a += *((uint8_t *)(&desired_pitch) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
210;node;;main.c;reporting_task;274;5;0;0;0;0;0;;209;" tx_head = 0;"
211;node;;main.c;reporting_task;274;5;0;0;0;0;0;;210,209;" tx_buf[tx_head] = *((uint8_t *)(&desired_pitch)); ck_a += *((uint8_t *)(&desired_pitch)); ck_b += ck_a; tx_head++; tx_head >= 255;"
212;node;;main.c;reporting_task;274;5;0;0;0;0;0;;211;" tx_head = 0;"
213;node;;main.c;reporting_task;274;5;0;0;0;0;0;;212,211;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 3); ck_a += *((uint8_t *)(&desired_roll) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
214;node;;main.c;reporting_task;274;5;0;0;0;0;0;;213;" tx_head = 0;"
215;node;;main.c;reporting_task;274;5;0;0;0;0;0;;214,213;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 2); ck_a += *((uint8_t *)(&desired_roll) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
216;node;;main.c;reporting_task;274;5;0;0;0;0;0;;215;" tx_head = 0;"
217;node;;main.c;reporting_task;274;5;0;0;0;0;0;;216,215;" tx_buf[tx_head] = *((uint8_t *)(&desired_roll) + 1); ck_a += *((uint8_t *)(&desired_roll) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
218;node;;main.c;reporting_task;274;5;0;0;0;0;0;;217;" tx_head = 0;"
219;node;;main.c;reporting_task;274;5;0;0;0;0;0;;218,217;" ck_a = 18; ck_b = 18; tx_buf[tx_head] = *((uint8_t *)(&desired_roll)); ck_a += *((uint8_t *)(&desired_roll)); ck_b += ck_a; tx_head++; tx_head >= 255;"
220;node;;main.c;reporting_task;274;5;0;0;0;0;0;;219;" tx_head = 0;"
221;node;;main.c;reporting_task;274;5;0;0;0;0;0;;220,219;" tx_buf[tx_head] = 18; tx_head++; tx_head >= 255;"
222;node;;main.c;reporting_task;274;5;0;0;0;0;0;;221;" tx_head = 0;"
223;node;;main.c;reporting_task;274;5;0;0;0;0;0;;222,221;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
224;node;;main.c;reporting_task;274;5;0;0;0;0;0;;223,171;" [B227.1] ? [B225.1] : [B226.1];"
225;node;;main.c;reporting_task;274;5;0;0;0;0;0;;224;" 24 < (255 - (tx_head - tx_tail));"
226;node;;main.c;reporting_task;274;5;0;0;0;0;0;;224;" 24 < (tx_tail - tx_head);"
227;node;;main.c;reporting_task;274;5;0;0;0;0;0;;225,226;" tx_head >= tx_tail;"
228;node;;main.c;reporting_task;274;5;0;0;0;0;0;;227,170;" i % 10 == 3;"
229;node;;main.c;reporting_task;274;5;0;0;0;0;0;;228;" modem_nb_ovrn++;"
230;node;;main.c;reporting_task;274;5;0;0;0;0;0;;228;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
231;node;;main.c;reporting_task;274;5;0;0;0;0;0;;230;" tx_tail = 0;"
232;node;;main.c;reporting_task;274;5;0;0;0;0;0;;231,230;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
233;node;;main.c;reporting_task;274;5;0;0;0;0;0;;232,228;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
234;node;;main.c;reporting_task;274;5;0;0;0;0;0;;233;" tx_head = 0;"
235;node;;main.c;reporting_task;274;5;0;0;0;0;0;;234,233;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
236;node;;main.c;reporting_task;274;5;0;0;0;0;0;;235;" tx_head = 0;"
237;node;;main.c;reporting_task;274;5;0;0;0;0;0;;236,235;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
238;node;;main.c;reporting_task;274;5;0;0;0;0;0;;237;" tx_head = 0;"
239;node;;main.c;reporting_task;274;5;0;0;0;0;0;;238,237;" tx_buf[tx_head] = *((uint8_t *)(&slider_2_val) + 3); ck_a += *((uint8_t *)(&slider_2_val) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
240;node;;main.c;reporting_task;274;5;0;0;0;0;0;;239;" tx_head = 0;"
241;node;;main.c;reporting_task;274;5;0;0;0;0;0;;240,239;" tx_buf[tx_head] = *((uint8_t *)(&slider_2_val) + 2); ck_a += *((uint8_t *)(&slider_2_val) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
242;node;;main.c;reporting_task;274;5;0;0;0;0;0;;241;" tx_head = 0;"
243;node;;main.c;reporting_task;274;5;0;0;0;0;0;;242,241;" tx_buf[tx_head] = *((uint8_t *)(&slider_2_val) + 1); ck_a += *((uint8_t *)(&slider_2_val) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
244;node;;main.c;reporting_task;274;5;0;0;0;0;0;;243;" tx_head = 0;"
245;node;;main.c;reporting_task;274;5;0;0;0;0;0;;244,243;" tx_buf[tx_head] = *((uint8_t *)(&slider_2_val)); ck_a += *((uint8_t *)(&slider_2_val)); ck_b += ck_a; tx_head++; tx_head >= 255;"
246;node;;main.c;reporting_task;274;5;0;0;0;0;0;;245;" tx_head = 0;"
247;node;;main.c;reporting_task;274;5;0;0;0;0;0;;246,245;" tx_buf[tx_head] = *((uint8_t *)(&slider_1_val) + 3); ck_a += *((uint8_t *)(&slider_1_val) + 3); ck_b += ck_a; tx_head++; tx_head >= 255;"
248;node;;main.c;reporting_task;274;5;0;0;0;0;0;;247;" tx_head = 0;"
249;node;;main.c;reporting_task;274;5;0;0;0;0;0;;248,247;" tx_buf[tx_head] = *((uint8_t *)(&slider_1_val) + 2); ck_a += *((uint8_t *)(&slider_1_val) + 2); ck_b += ck_a; tx_head++; tx_head >= 255;"
250;node;;main.c;reporting_task;274;5;0;0;0;0;0;;249;" tx_head = 0;"
251;node;;main.c;reporting_task;274;5;0;0;0;0;0;;250,249;" tx_buf[tx_head] = *((uint8_t *)(&slider_1_val) + 1); ck_a += *((uint8_t *)(&slider_1_val) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
252;node;;main.c;reporting_task;274;5;0;0;0;0;0;;251;" tx_head = 0;"
253;node;;main.c;reporting_task;274;5;0;0;0;0;0;;252,251;" tx_buf[tx_head] = *((uint8_t *)(&slider_1_val)); ck_a += *((uint8_t *)(&slider_1_val)); ck_b += ck_a; tx_head++; tx_head >= 255;"
254;node;;main.c;reporting_task;274;5;0;0;0;0;0;;253;" tx_head = 0;"
255;node;;main.c;reporting_task;274;5;0;0;0;0;0;;254,253;" ck_a = 17; ck_b = 17; tx_buf[tx_head] = *((uint8_t *)(&inflight_calib_mode)); ck_a += *((uint8_t *)(&inflight_calib_mode)); ck_b += ck_a; tx_head++; tx_head >= 255;"
256;node;;main.c;reporting_task;274;5;0;0;0;0;0;;255;" tx_head = 0;"
257;node;;main.c;reporting_task;274;5;0;0;0;0;0;;256,255;" tx_buf[tx_head] = 17; tx_head++; tx_head >= 255;"
258;node;;main.c;reporting_task;274;5;0;0;0;0;0;;257;" tx_head = 0;"
259;node;;main.c;reporting_task;274;5;0;0;0;0;0;;258,257;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
260;node;;main.c;reporting_task;274;5;0;0;0;0;0;;259,229;" [B263.1] ? [B261.1] : [B262.1];"
261;node;;main.c;reporting_task;274;5;0;0;0;0;0;;260;" 13 < (255 - (tx_head - tx_tail));"
262;node;;main.c;reporting_task;274;5;0;0;0;0;0;;260;" 13 < (tx_tail - tx_head);"
263;node;;main.c;reporting_task;274;5;0;0;0;0;0;;261,262;" tx_head >= tx_tail;"
264;node;;main.c;reporting_task;274;5;0;0;0;0;0;;263,228;" inflight_calib_mode != 0;"
265;node;;main.c;reporting_task;274;5;0;0;0;0;0;;264,228;" i % 5 == 2;"
266;node;;main.c;reporting_task;274;5;0;0;0;0;0;;265;" modem_nb_ovrn++;"
267;node;;main.c;reporting_task;274;5;0;0;0;0;0;;265;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
268;node;;main.c;reporting_task;274;5;0;0;0;0;0;;267;" tx_tail = 0;"
269;node;;main.c;reporting_task;274;5;0;0;0;0;0;;268,267;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
270;node;;main.c;reporting_task;274;5;0;0;0;0;0;;269,265;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
271;node;;main.c;reporting_task;274;5;0;0;0;0;0;;270;" tx_head = 0;"
272;node;;main.c;reporting_task;274;5;0;0;0;0;0;;271,270;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
273;node;;main.c;reporting_task;274;5;0;0;0;0;0;;272;" tx_head = 0;"
274;node;;main.c;reporting_task;274;5;0;0;0;0;0;;273,272;" tx_buf[tx_head] = ck_a; tx_head++; tx_head >= 255;"
275;node;;main.c;reporting_task;274;5;0;0;0;0;0;;274;" tx_head = 0;"
276;node;;main.c;reporting_task;274;5;0;0;0;0;0;;275,274;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch) + 1); ck_a += *((uint8_t *)(&ir_pitch) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
277;node;;main.c;reporting_task;274;5;0;0;0;0;0;;276;" tx_head = 0;"
278;node;;main.c;reporting_task;274;5;0;0;0;0;0;;277,276;" tx_buf[tx_head] = *((uint8_t *)(&ir_pitch)); ck_a += *((uint8_t *)(&ir_pitch)); ck_b += ck_a; tx_head++; tx_head >= 255;"
279;node;;main.c;reporting_task;274;5;0;0;0;0;0;;278;" tx_head = 0;"
280;node;;main.c;reporting_task;274;5;0;0;0;0;0;;279,278;" tx_buf[tx_head] = *((uint8_t *)(&ir_roll) + 1); ck_a += *((uint8_t *)(&ir_roll) + 1); ck_b += ck_a; tx_head++; tx_head >= 255;"
281;node;;main.c;reporting_task;274;5;0;0;0;0;0;;280;" tx_head = 0;"
282;node;;main.c;reporting_task;274;5;0;0;0;0;0;;281,280;" ck_a = 7; ck_b = 7; tx_buf[tx_head] = *((uint8_t *)(&ir_roll)); ck_a += *((uint8_t *)(&ir_roll)); ck_b += ck_a; tx_head++; tx_head >= 255;"
283;node;;main.c;reporting_task;274;5;0;0;0;0;0;;282;" tx_head = 0;"
284;node;;main.c;reporting_task;274;5;0;0;0;0;0;;283,282;" tx_buf[tx_head] = 7; tx_head++; tx_head >= 255;"
285;node;;main.c;reporting_task;274;5;0;0;0;0;0;;284;" tx_head = 0;"
286;node;;main.c;reporting_task;274;5;0;0;0;0;0;;285,284;" tx_buf[tx_head] = 5; tx_head++; tx_head >= 255;"
287;node;;main.c;reporting_task;274;5;0;0;0;0;0;;286,266;" [B290.1] ? [B288.1] : [B289.1];"
288;node;;main.c;reporting_task;274;5;0;0;0;0;0;;287;" 8 < (255 - (tx_head - tx_tail));"
289;node;;main.c;reporting_task;274;5;0;0;0;0;0;;287;" 8 < (tx_tail - tx_head);"
290;node;;main.c;reporting_task;274;5;0;0;0;0;0;;288,289;" tx_head >= tx_tail;"
291;node;;main.c;reporting_task;274;5;0;0;0;0;0;;290,265;" i % 5 == 1;"
292;node;;main.c;reporting_task;274;5;0;0;0;0;0;;291;" modem_nb_ovrn++;"
293;node;;main.c;reporting_task;274;5;0;0;0;0;0;;291;" (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((56) + 32)))))) |= (1 << (0)); (*(volatile uint8_t *)(((uint16_t)&((*(volatile uint8_t *)((57) + 32)))))) |= (1 << (4));"
294;node;;main.c;reporting_task;274;5;0;0;0;0;0;;293;" tx_tail = 0;"
295;node;;main.c;reporting_task;274;5;0;0;0;0;0;;294,293;" tx_byte = tx_buf[tx_tail]; tx_byte_idx = 0; tx_tail++; tx_tail >= 255;"
296;node;;main.c;reporting_task;274;5;0;0;0;0;0;;295,291;" !((*(volatile uint8_t *)((57) + 32)) & (1 << (4)));"
297;node;;main.c;reporting_task;274;5;0;0;0;0;0;;296;" tx_head = 0;"
298;node;;main.c;reporting_task;274;5;0;0;0;0;0;;297,296;" tx_buf[tx_head] = ck_b; tx_head++; tx_head >= 255;"
