WARN: Symbol at d8 already has a name: __ctors_end. Updating to __ctors_start.
WARN: Symbol at d8 already has a name: __ctors_start. Updating to __dtors_end.
WARN: Symbol at d8 already has a name: __dtors_end. Updating to __dtors_start.
WARN: Symbol at b87c already has a name: __cmpsf2. Updating to __eqsf2.
WARN: Symbol at be1c already has a name: exit. Updating to _exit.
WARN: Symbol at bbdc already has a name: __gesf2. Updating to __gtsf2.
WARN: Symbol at d8 already has a name: __dtors_start. Updating to __init.
WARN: Symbol at b87c already has a name: __eqsf2. Updating to __lesf2.
WARN: Symbol at b87c already has a name: __lesf2. Updating to __ltsf2.
WARN: Symbol at b87c already has a name: __ltsf2. Updating to __nesf2.
WARN: Symbol at d8 already has a name: __init. Updating to __trampolines_end.
WARN: Symbol at d8 already has a name: __trampolines_end. Updating to __trampolines_start.
WARN: Symbol at 116 already has a name: __bad_interrupt. Updating to __vector_1.
WARN: Symbol at 116 already has a name: __vector_1. Updating to __vector_10.
WARN: Symbol at 116 already has a name: __vector_10. Updating to __vector_11.
WARN: Symbol at 116 already has a name: __vector_11. Updating to __vector_13.
WARN: Symbol at 116 already has a name: __vector_13. Updating to __vector_14.
WARN: Symbol at 116 already has a name: __vector_14. Updating to __vector_15.
WARN: Symbol at 116 already has a name: __vector_15. Updating to __vector_16.
WARN: Symbol at 116 already has a name: __vector_16. Updating to __vector_18.
WARN: Symbol at 116 already has a name: __vector_18. Updating to __vector_19.
WARN: Symbol at 116 already has a name: __vector_19. Updating to __vector_2.
WARN: Symbol at 116 already has a name: __vector_2. Updating to __vector_22.
WARN: Symbol at 116 already has a name: __vector_22. Updating to __vector_23.
WARN: Symbol at 116 already has a name: __vector_23. Updating to __vector_24.
WARN: Symbol at 116 already has a name: __vector_24. Updating to __vector_25.
WARN: Symbol at 116 already has a name: __vector_25. Updating to __vector_26.
WARN: Symbol at 116 already has a name: __vector_26. Updating to __vector_27.
WARN: Symbol at 116 already has a name: __vector_27. Updating to __vector_28.
WARN: Symbol at 116 already has a name: __vector_28. Updating to __vector_29.
WARN: Symbol at 116 already has a name: __vector_29. Updating to __vector_3.
WARN: Symbol at 116 already has a name: __vector_3. Updating to __vector_31.
WARN: Symbol at 116 already has a name: __vector_31. Updating to __vector_33.
WARN: Symbol at 116 already has a name: __vector_33. Updating to __vector_34.
WARN: Symbol at 116 already has a name: __vector_34. Updating to __vector_4.
WARN: Symbol at 116 already has a name: __vector_4. Updating to __vector_6.
WARN: Symbol at 116 already has a name: __vector_6. Updating to __vector_7.
WARN: Symbol at 116 already has a name: __vector_7. Updating to __vector_8.
WARN: Symbol at 116 already has a name: __vector_8. Updating to __vector_9.
WARN: Symbol at 0 already has a name: __heap_end. Updating to __vector_default.
WARN: Symbol at 0 already has a name: __vector_default. Updating to __vectors.
Loaded 120 symbols.
Running Simulator live...
Tracefile ignored
Running Simulator: simulavr -l0 -datmega128 -Texit -t stdout -f autopilot.elf
Cycles: 1 (1 per second), stack=
Cycles: 160,443 (160,442 per second), stack=main
Cycles: 279,147 (118,704 per second), stack=main
Cycles: 463,557 (184,410 per second), stack=main=>timer_periodic
Cycles: 701,161 (237,604 per second), stack=main=>timer_periodic
Cycles: 936,815 (235,654 per second), stack=main=>timer_periodic
Cycles: 117,444,123 (200,078 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 117,643,216 (199,093 per second), stack=main=>receive_gps_data_task
Cycles: 117,843,607 (200,391 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 118,043,392 (199,785 per second), stack=main=>radio_control_task
Cycles: 118,242,042 (198,650 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 118,440,653 (198,611 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 118,638,384 (197,731 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 118,836,590 (198,206 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 119,035,038 (198,448 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 119,232,824 (197,786 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 119,430,644 (197,820 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 119,628,764 (198,120 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 119,827,429 (198,665 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__gtsf2=>__fp_cmp
Cycles: 120,025,393 (197,964 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 120,222,217 (196,824 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 120,419,464 (197,247 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 120,616,605 (197,141 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 120,812,785 (196,180 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 121,009,753 (196,968 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 121,174,489 (164,736 per second), stack=main=>timer_periodic
Cycles: 121,282,326 (107,837 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 121,391,126 (108,800 per second), stack=main
Cycles: 121,500,584 (109,458 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x=>__fp_split3
Cycles: 121,610,400 (109,816 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 121,720,712 (110,312 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 121,851,851 (131,139 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 122,056,451 (204,600 per second), stack=main
Cycles: 122,258,853 (202,402 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 122,451,012 (192,159 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 122,560,776 (109,764 per second), stack=main
Cycles: 122,671,122 (110,346 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__fixsfsi=>__fixunssfsi=>__fp_splitA
Cycles: 122,782,764 (111,642 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 122,948,532 (165,768 per second), stack=main=>periodic_task
Cycles: 123,151,917 (203,385 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3
Cycles: 123,338,834 (186,917 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 123,519,011 (180,177 per second), stack=main
Cycles: 123,720,955 (201,944 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 123,923,049 (202,094 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 124,086,999 (163,950 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 124,239,936 (152,937 per second), stack=main=>periodic_task
Cycles: 124,443,454 (203,518 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 124,645,627 (202,173 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x=>__fp_split3
Cycles: 124,845,115 (199,488 per second), stack=main
Cycles: 125,044,619 (199,504 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 125,244,294 (199,675 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 125,444,156 (199,862 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3
Cycles: 125,644,205 (200,049 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__subsf3
Cycles: 125,843,766 (199,561 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 126,041,486 (197,720 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 126,240,462 (198,976 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 126,438,585 (198,123 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 126,636,628 (198,043 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 126,834,687 (198,059 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 127,031,883 (197,196 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 127,209,615 (177,732 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 127,402,643 (193,028 per second), stack=main=>radio_control_task
Cycles: 127,600,081 (197,438 per second), stack=main=>periodic_task
Cycles: 127,797,370 (197,289 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 127,995,268 (197,898 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 128,192,905 (197,637 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 128,350,967 (158,062 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 128,467,697 (116,730 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 128,582,654 (114,957 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 128,700,201 (117,547 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 128,842,922 (142,721 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared
Cycles: 129,042,635 (199,713 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3
Cycles: 129,241,290 (198,655 per second), stack=main=>periodic_task=>stabilisation_task
Cycles: 129,437,846 (196,556 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 129,634,656 (196,810 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 129,831,314 (196,658 per second), stack=main=>periodic_task=>__addsf3
Cycles: 130,027,308 (195,994 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 130,220,004 (192,696 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__floatsisf
Cycles: 130,415,462 (195,458 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 130,609,621 (194,159 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 130,805,080 (195,459 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home=>__subsf3
Cycles: 131,001,327 (196,247 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 131,197,936 (196,609 per second), stack=main=>receive_gps_data_task=>parse_gps_msg
Cycles: 131,395,142 (197,206 per second), stack=main=>periodic_task
Cycles: 131,591,438 (196,296 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__subsf3=>__addsf3x
Cycles: 131,787,953 (196,515 per second), stack=main=>periodic_task=>stabilisation_task=>estimator_update_state_infrared=>__mulsf3=>__mulsf3x
Cycles: 131,986,807 (198,854 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 132,184,798 (197,991 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 132,383,286 (198,488 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
Cycles: 132,528,475 (145,189 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 132,646,315 (117,840 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__nesf2=>__fp_cmp
Cycles: 132,762,584 (116,269 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run
Cycles: 132,881,299 (118,715 per second), stack=main=>periodic_task=>navigation_task=>nav_update=>compute_dist2_to_home
