#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
5;node;;pp_modem.c;ultoa;165;2;165;38;0;0;1;__ultoa;0;" __ultoa(__val, __s, __radix); return [B5.1];;"
6;node;;pp_modem.c;ultoa;163;9;163;40;0;0;1;__builtin_constant_p;5,4;" __builtin_constant_p(__radix); ![B6.1];"
7;entry;;pp_modem.c;ultoa;162;2;162;2;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_modem.c;utoa;159;1;159;1;0;0;0;;;""
1;node;;pp_modem.c;utoa;157;2;157;44;0;0;1;__utoa_ncheck;0;" __utoa_ncheck(__val, __s, __radix); return [B1.1];;"
2;node;;pp_modem.c;utoa;153;2;154;12;0;0;0;;0;" *__s = 0; return __s;;"
3;node;;pp_modem.c;utoa;152;31;152;43;0;0;0;;2,1;" __radix > 36;"
4;node;;pp_modem.c;utoa;152;16;152;27;0;0;0;;2,3;" __radix < 2;"
5;node;;pp_modem.c;utoa;151;2;151;37;0;0;1;__utoa;0;" __utoa(__val, __s, __radix); return [B5.1];;"
6;node;;pp_modem.c;utoa;149;9;149;40;0;0;1;__builtin_constant_p;5,4;" __builtin_constant_p(__radix); ![B6.1];"
7;entry;;pp_modem.c;utoa;148;2;148;2;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_nav.c;approaching;416;1;416;1;0;0;0;;;""
1;node;;pp_nav.c;approaching;414;3;415;25;0;0;0;;0;" scal_prod = (waypoints[wp].x - last_x) * pw_x + (waypoints[wp].y - last_y) * pw_y; return (scal_prod < 0);;"
2;node;;pp_nav.c;approaching;413;5;413;16;0;0;0;;0;" return (!0);;"
3;node;;pp_nav.c;approaching;411;3;412;34;0;0;0;;2,1;" [B6.6] ? [B4.1] : [B5.1]; carrot = ([B3.1]); dist2_to_wp < carrot * carrot;"
4;node;;pp_nav.c;approaching;411;27;411;29;0;0;0;;3;" 40 (ImplicitCastExpr, IntegralToFloating, float);"
5;node;;pp_nav.c;approaching;411;32;411;38;0;0;0;;3;" carrot (ImplicitCastExpr, LValueToRValue, float);"
6;node;;pp_nav.c;approaching;406;3;411;24;0;0;0;;4,5;" float pw_x = waypoints[wp].x - estimator_x;; float pw_y = waypoints[wp].y - estimator_y;; float scal_prod;; dist2_to_wp = pw_x * pw_x + pw_y * pw_y; carrot = 5. * estimator_hspeed_mod; carrot < 40;"
7;entry;;pp_nav.c;approaching;405;40;405;40;0;0;0;;6;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_nav.c;auto_nav;392;1;392;1;0;0;0;;;""
1;node;;pp_nav.c;auto_nav;204;11;204;20;0;0;0;;42,57,100,137,158,159,0;" nav_block (ImplicitCastExpr, IntegralCast, int);"
2;node;;pp_nav.c;auto_nav;363;12;363;21;0;0;0;;3,5,19,33,36,0;" nav_stage (ImplicitCastExpr, IntegralCast, int);"
3;node;case 4;pp_nav.c;auto_nav;388;15;389;144;0;0;0;;0;" nav_stage = 4; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
5;node;case 3;pp_nav.c;auto_nav;385;17;385;28;0;0;0;;36;" nav_stage = 3;"
6;node;;pp_nav.c;auto_nav;384;11;384;17;0;0;0;;0;" return;;"
7;node;;pp_nav.c;auto_nav;383;67;383;167;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
8;node;;pp_nav.c;auto_nav;383;49;383;62;0;0;0;;7,6;" qdr < 180 + 10;"
9;node;;pp_nav.c;auto_nav;383;16;383;45;0;0;0;;8,6;" [B12.1] ? [B10.1] : [B11.1]; ([B9.1]) < qdr;"
10;node;;pp_nav.c;auto_nav;383;29;383;32;0;0;0;;9;" 180;"
11;node;;pp_nav.c;auto_nav;383;35;383;38;0;0;0;;9;" 350;"
12;node;;pp_nav.c;auto_nav;383;17;383;26;0;0;0;;10,11;" 180 < 350;"
14;node;;pp_nav.c;auto_nav;382;386;382;396;0;0;0;;15;" qdr -= 360;"
15;node;;pp_nav.c;auto_nav;382;374;382;384;0;0;0;;14,12;" qdr >= 360;"
17;node;;pp_nav.c;auto_nav;382;355;382;365;0;0;0;;18;" qdr += 360;"
18;node;;pp_nav.c;auto_nav;382;346;382;353;0;0;0;;17,15;" qdr < 0;"
19;node;case 2;pp_nav.c;auto_nav;376;17;382;335;0;0;1;atan2,fly_to_xy,cos,fabs,sin,fabs;18;" nav_stage = 2; auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[4].a; pre_climb = 0.; atan2(estimator_y - waypoints[4].y, estimator_x - waypoints[4].x); float alpha = atan2(estimator_y - waypoints[4].y, estimator_x - waypoints[4].x);; float alpha_carrot = alpha + 5. / -100 * estimator_hspeed_mod;; cos(alpha_carrot); fabs(100); sin(alpha_carrot); fabs(100); fly_to_xy(waypoints[4].x + [B19.10] * [B19.11], waypoints[4].y + [B19.12] * [B19.13]); qdr = ((3.1415926535897931 / 2 - alpha_carrot) / 3.1415926535897931 * 180.);"
20;node;;pp_nav.c;auto_nav;375;11;375;17;0;0;0;;0;" return;;"
21;node;;pp_nav.c;auto_nav;374;61;374;161;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
22;node;;pp_nav.c;auto_nav;374;45;374;56;0;0;0;;21,20;" qdr < 0 + 10;"
23;node;;pp_nav.c;auto_nav;374;16;374;41;0;0;0;;22,20;" [B26.1] ? [B24.1] : [B25.1]; ([B23.1]) < qdr;"
24;node;;pp_nav.c;auto_nav;374;27;374;28;0;0;0;;23;" 0;"
25;node;;pp_nav.c;auto_nav;374;31;374;34;0;0;0;;23;" 350;"
26;node;;pp_nav.c;auto_nav;374;17;374;24;0;0;0;;24,25;" 0 < 350;"
28;node;;pp_nav.c;auto_nav;373;386;373;396;0;0;0;;29;" qdr -= 360;"
29;node;;pp_nav.c;auto_nav;373;374;373;384;0;0;0;;28,26;" qdr >= 360;"
31;node;;pp_nav.c;auto_nav;373;355;373;365;0;0;0;;32;" qdr += 360;"
32;node;;pp_nav.c;auto_nav;373;346;373;353;0;0;0;;31,29;" qdr < 0;"
33;node;case 1;pp_nav.c;auto_nav;367;17;373;335;0;0;1;atan2,fly_to_xy,cos,fabs,sin,fabs;32;" nav_stage = 1; auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[1].a; pre_climb = 0.; atan2(estimator_y - waypoints[1].y, estimator_x - waypoints[1].x); float alpha = atan2(estimator_y - waypoints[1].y, estimator_x - waypoints[1].x);; float alpha_carrot = alpha + 5. / -100 * estimator_hspeed_mod;; cos(alpha_carrot); fabs(100); sin(alpha_carrot); fabs(100); fly_to_xy(waypoints[1].x + [B33.10] * [B33.11], waypoints[1].y + [B33.12] * [B33.13]); qdr = ((3.1415926535897931 / 2 - alpha_carrot) / 3.1415926535897931 * 180.);"
34;node;;pp_nav.c;auto_nav;366;57;366;157;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
36;node;case 0;pp_nav.c;auto_nav;365;15;366;21;0;0;0;;34;" nav_stage = 0; !((!0));"
38;node;;pp_nav.c;auto_nav;362;52;362;185;0;0;0;;0;" nav_block = 1; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
39;node;;pp_nav.c;auto_nav;362;9;362;46;0;0;0;;38,2;" [B42.2] ? [B40.3] : [B41.1];"
40;node;;pp_nav.c;auto_nav;362;22;362;42;0;0;0;;39;" rc_event_1 = 0; !0; ... , ;"
41;node;;pp_nav.c;auto_nav;362;45;362;46;0;0;0;;39;" 0;"
42;node;case 5;pp_nav.c;auto_nav;361;13;362;19;0;0;0;;40,41;" nav_block = 5; rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
43;node;;pp_nav.c;auto_nav;349;12;349;21;0;0;0;;44,52,42;" nav_stage (ImplicitCastExpr, IntegralCast, int);"
44;node;case 1;pp_nav.c;auto_nav;358;15;359;144;0;0;0;;0;" nav_stage = 1; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
45;node;;pp_nav.c;auto_nav;357;9;357;15;0;0;0;;0;" return;;"
47;node;;pp_nav.c;auto_nav;356;384;356;394;0;0;0;;48;" qdr -= 360;"
48;node;;pp_nav.c;auto_nav;356;372;356;382;0;0;0;;47,45;" qdr >= 360;"
50;node;;pp_nav.c;auto_nav;356;353;356;363;0;0;0;;51;" qdr += 360;"
51;node;;pp_nav.c;auto_nav;356;344;356;351;0;0;0;;50,48;" qdr < 0;"
52;node;case 0;pp_nav.c;auto_nav;350;15;356;333;0;0;1;atan2,fly_to_xy,cos,fabs,sin,fabs;51;" nav_stage = 0; auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[0].a; pre_climb = 0.; atan2(estimator_y - waypoints[0].y, estimator_x - waypoints[0].x); float alpha = atan2(estimator_y - waypoints[0].y, estimator_x - waypoints[0].x);; float alpha_carrot = alpha + 5. / -150 * estimator_hspeed_mod;; cos(alpha_carrot); fabs(150); sin(alpha_carrot); fabs(150); fly_to_xy(waypoints[0].x + [B52.10] * [B52.11], waypoints[0].y + [B52.12] * [B52.13]); qdr = ((3.1415926535897931 / 2 - alpha_carrot) / 3.1415926535897931 * 180.);"
53;node;;pp_nav.c;auto_nav;348;52;348;185;0;0;0;;0;" nav_block = 5; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
54;node;;pp_nav.c;auto_nav;348;9;348;46;0;0;0;;53,43;" [B57.2] ? [B55.3] : [B56.1];"
55;node;;pp_nav.c;auto_nav;348;22;348;42;0;0;0;;54;" rc_event_1 = 0; !0; ... , ;"
56;node;;pp_nav.c;auto_nav;348;45;348;46;0;0;0;;54;" 0;"
57;node;case 4;pp_nav.c;auto_nav;347;13;348;19;0;0;0;;55,56;" nav_block = 4; rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
58;node;;pp_nav.c;auto_nav;340;12;340;21;0;0;0;;59,95,57;" nav_stage (ImplicitCastExpr, IntegralCast, int);"
59;node;case 1;pp_nav.c;auto_nav;344;15;345;144;0;0;0;;0;" nav_stage = 1; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
60;node;;pp_nav.c;auto_nav;343;9;343;15;0;0;0;;0;" return;;"
62;node;;pp_nav.c;auto_nav;342;1368;342;1378;0;0;0;;63;" qdr -= 360;"
63;node;;pp_nav.c;auto_nav;342;1356;342;1366;0;0;0;;62,60;" qdr >= 360;"
65;node;;pp_nav.c;auto_nav;342;1337;342;1347;0;0;0;;66;" qdr += 360;"
66;node;;pp_nav.c;auto_nav;342;1328;342;1335;0;0;0;;65,63;" qdr < 0;"
67;node;;pp_nav.c;auto_nav;342;1022;342;1317;0;0;1;atan2,fly_to_xy,cos,fabs,sin,fabs;66;" atan2(estimator_y - carrot_y, estimator_x - carrot_x); float alpha = atan2(estimator_y - carrot_y, estimator_x - carrot_x);; float alpha_carrot = alpha + 5. / -50 * estimator_hspeed_mod;; cos(alpha_carrot); fabs(50); sin(alpha_carrot); fabs(50); fly_to_xy(carrot_x + [B67.4] * [B67.5], carrot_y + [B67.6] * [B67.7]); qdr = ((3.1415926535897931 / 2 - alpha_carrot) / 3.1415926535897931 * 180.);"
68;node;;pp_nav.c;auto_nav;342;932;342;1014;0;0;0;;67;" [B71.3] ? [B69.1] : [B70.1]; desired_altitude = ([B68.1]);"
69;node;;pp_nav.c;auto_nav;342;984;342;1000;0;0;0;;68;" desired_altitude (ImplicitCastExpr, FloatingCast, double);"
70;node;;pp_nav.c;auto_nav;342;1003;342;1013;0;0;0;;68;" 150. + 125.;"
71;node;;pp_nav.c;auto_nav;342;850;342;981;0;0;0;;69,70;" [B74.2] ? [B72.1] : [B73.1]; desired_altitude = ([B71.1]); desired_altitude < 150. + 125.;"
72;node;;pp_nav.c;auto_nav;342;901;342;917;0;0;0;;71;" desired_altitude (ImplicitCastExpr, FloatingCast, double);"
73;node;;pp_nav.c;auto_nav;342;920;342;929;0;0;0;;71;" 50. + 125.;"
74;node;;pp_nav.c;auto_nav;342;784;342;898;0;0;0;;72,73;" desired_altitude += ((float)roll / (float)(600 * 16) * -1. + 0); desired_altitude > 50. + 125.;"
75;node;;pp_nav.c;auto_nav;342;742;342;780;0;0;0;;74,67;" roll < -((int16_t)((600 * 16) * 0.050000000000000003));"
76;node;;pp_nav.c;auto_nav;342;649;342;738;0;0;0;;74,75;" vertical_mode = 3; roll = from_fbw.channels[1]; roll > ((int16_t)((600 * 16) * 0.050000000000000003));"
77;node;;pp_nav.c;auto_nav;342;598;342;646;0;0;0;;76;" [B80.3] ? [B78.1] : [B79.1]; carrot_y = ([B77.1]);"
78;node;;pp_nav.c;auto_nav;342;629;342;637;0;0;0;;77;" carrot_y (ImplicitCastExpr, FloatingCast, double);"
79;node;;pp_nav.c;auto_nav;342;640;342;645;0;0;0;;77;" -250.;"
80;node;;pp_nav.c;auto_nav;342;550;342;626;0;0;0;;78,79;" [B83.2] ? [B81.1] : [B82.1]; carrot_y = ([B80.1]); carrot_y > -250.;"
81;node;;pp_nav.c;auto_nav;342;580;342;588;0;0;0;;80;" carrot_y (ImplicitCastExpr, FloatingCast, double);"
82;node;;pp_nav.c;auto_nav;342;591;342;595;0;0;0;;80;" 250.;"
83;node;;pp_nav.c;auto_nav;342;491;342;577;0;0;0;;81,82;" carrot_y += ((float)pitch / (float)(600 * 16) * -20. + 0); carrot_y < 250.;"
84;node;;pp_nav.c;auto_nav;342;448;342;487;0;0;0;;83,76;" pitch < -((int16_t)((600 * 16) * 0.050000000000000003));"
85;node;;pp_nav.c;auto_nav;342;372;342;444;0;0;0;;83,84;" pitch = from_fbw.channels[2]; pitch > ((int16_t)((600 * 16) * 0.050000000000000003));"
86;node;;pp_nav.c;auto_nav;342;320;342;368;0;0;0;;85;" [B89.3] ? [B87.1] : [B88.1]; carrot_x = ([B86.1]);"
87;node;;pp_nav.c;auto_nav;342;351;342;359;0;0;0;;86;" carrot_x (ImplicitCastExpr, FloatingCast, double);"
88;node;;pp_nav.c;auto_nav;342;362;342;367;0;0;0;;86;" -250.;"
89;node;;pp_nav.c;auto_nav;342;272;342;348;0;0;0;;87,88;" [B92.2] ? [B90.1] : [B91.1]; carrot_x = ([B89.1]); carrot_x > -250.;"
90;node;;pp_nav.c;auto_nav;342;302;342;310;0;0;0;;89;" carrot_x (ImplicitCastExpr, FloatingCast, double);"
91;node;;pp_nav.c;auto_nav;342;313;342;317;0;0;0;;89;" 250.;"
92;node;;pp_nav.c;auto_nav;342;216;342;299;0;0;0;;90,91;" carrot_x += ((float)yaw / (float)(600 * 16) * -20. + 0); carrot_x < 250.;"
93;node;;pp_nav.c;auto_nav;342;175;342;212;0;0;0;;92,85;" yaw < -((int16_t)((600 * 16) * 0.050000000000000003));"
94;node;;pp_nav.c;auto_nav;342;95;342;171;0;0;0;;92,93;" int16_t yaw = from_fbw.channels[3];; yaw > ((int16_t)((600 * 16) * 0.050000000000000003));"
95;node;case 0;pp_nav.c;auto_nav;341;15;342;91;0;0;0;;94,67;" nav_stage = 0; static float carrot_x;; static float carrot_y;; int16_t pitch;; int16_t roll;; pprz_mode == 2;"
96;node;;pp_nav.c;auto_nav;339;52;339;185;0;0;0;;0;" nav_block = 4; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
97;node;;pp_nav.c;auto_nav;339;9;339;46;0;0;0;;96,58;" [B100.2] ? [B98.3] : [B99.1];"
98;node;;pp_nav.c;auto_nav;339;22;339;42;0;0;0;;97;" rc_event_1 = 0; !0; ... , ;"
99;node;;pp_nav.c;auto_nav;339;45;339;46;0;0;0;;97;" 0;"
100;node;case 3;pp_nav.c;auto_nav;338;13;339;19;0;0;0;;98,99;" nav_block = 3; rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
101;node;;pp_nav.c;auto_nav;268;12;268;21;0;0;0;;102,104,108,112,116,120,124,128,131,100;" nav_stage (ImplicitCastExpr, IntegralCast, int);"
102;node;case 8;pp_nav.c;auto_nav;335;15;336;144;0;0;0;;0;" nav_stage = 8; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
104;node;case 7;pp_nav.c;auto_nav;332;17;332;28;0;0;0;;131;" nav_stage = 7;"
105;node;;pp_nav.c;auto_nav;331;11;331;17;0;0;0;;0;" return;;"
106;node;;pp_nav.c;auto_nav;324;13;329;27;0;0;1;route_to;105;" route_to(last_wp, 5); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[5].a; pre_climb = 0.;"
107;node;;pp_nav.c;auto_nav;323;33;323;148;0;0;0;;0;" last_wp = 5; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
108;node;case 6;pp_nav.c;auto_nav;322;17;323;29;0;0;1;approaching;107,106;" nav_stage = 6; approaching(5);"
109;node;;pp_nav.c;auto_nav;321;11;321;17;0;0;0;;0;" return;;"
110;node;;pp_nav.c;auto_nav;314;13;319;27;0;0;1;fly_to;109;" fly_to(4); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[4].a; pre_climb = 0.;"
111;node;;pp_nav.c;auto_nav;313;33;313;148;0;0;0;;0;" last_wp = 4; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
112;node;case 5;pp_nav.c;auto_nav;312;17;313;29;0;0;1;approaching;111,110;" nav_stage = 5; approaching(4);"
113;node;;pp_nav.c;auto_nav;311;11;311;17;0;0;0;;0;" return;;"
114;node;;pp_nav.c;auto_nav;304;13;309;27;0;0;1;fly_to;113;" fly_to(3); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[3].a; pre_climb = 0.;"
115;node;;pp_nav.c;auto_nav;303;33;303;148;0;0;0;;0;" last_wp = 3; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
116;node;case 4;pp_nav.c;auto_nav;302;17;303;29;0;0;1;approaching;115,114;" nav_stage = 4; approaching(3);"
117;node;;pp_nav.c;auto_nav;301;11;301;17;0;0;0;;0;" return;;"
118;node;;pp_nav.c;auto_nav;294;13;299;27;0;0;1;route_to;117;" route_to(last_wp, 2); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[2].a; pre_climb = 0.;"
119;node;;pp_nav.c;auto_nav;293;33;293;148;0;0;0;;0;" last_wp = 2; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
120;node;case 3;pp_nav.c;auto_nav;292;17;293;29;0;0;1;approaching;119,118;" nav_stage = 3; approaching(2);"
121;node;;pp_nav.c;auto_nav;291;11;291;17;0;0;0;;0;" return;;"
122;node;;pp_nav.c;auto_nav;284;13;289;27;0;0;1;fly_to;121;" fly_to(1); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[1].a; pre_climb = 0.;"
123;node;;pp_nav.c;auto_nav;283;33;283;148;0;0;0;;0;" last_wp = 1; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
124;node;case 2;pp_nav.c;auto_nav;282;17;283;29;0;0;1;approaching;123,122;" nav_stage = 2; approaching(1);"
125;node;;pp_nav.c;auto_nav;281;11;281;17;0;0;0;;0;" return;;"
126;node;;pp_nav.c;auto_nav;274;13;279;27;0;0;1;fly_to;125;" fly_to(6); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[6].a; pre_climb = 0.;"
127;node;;pp_nav.c;auto_nav;273;33;273;148;0;0;0;;0;" last_wp = 6; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
128;node;case 1;pp_nav.c;auto_nav;272;17;273;29;0;0;1;approaching;127,126;" nav_stage = 1; approaching(6);"
129;node;;pp_nav.c;auto_nav;271;57;271;157;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
131;node;case 0;pp_nav.c;auto_nav;270;15;271;21;0;0;0;;129;" nav_stage = 0; !((!0));"
133;node;;pp_nav.c;auto_nav;267;52;267;185;0;0;0;;0;" nav_block = 3; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
134;node;;pp_nav.c;auto_nav;267;9;267;46;0;0;0;;133,101;" [B137.2] ? [B135.3] : [B136.1];"
135;node;;pp_nav.c;auto_nav;267;22;267;42;0;0;0;;134;" rc_event_1 = 0; !0; ... , ;"
136;node;;pp_nav.c;auto_nav;267;45;267;46;0;0;0;;134;" 0;"
137;node;case 2;pp_nav.c;auto_nav;266;13;267;19;0;0;0;;135,136;" nav_block = 2; rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
138;node;;pp_nav.c;auto_nav;236;12;236;21;0;0;0;;139,141,145,149,152,137;" nav_stage (ImplicitCastExpr, IntegralCast, int);"
139;node;case 4;pp_nav.c;auto_nav;263;15;264;144;0;0;0;;0;" nav_stage = 4; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
141;node;case 3;pp_nav.c;auto_nav;260;17;260;28;0;0;0;;152;" nav_stage = 3;"
142;node;;pp_nav.c;auto_nav;259;11;259;17;0;0;0;;0;" return;;"
143;node;;pp_nav.c;auto_nav;252;13;257;27;0;0;1;fly_to;142;" fly_to(4); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[4].a; pre_climb = 0.;"
144;node;;pp_nav.c;auto_nav;251;33;251;148;0;0;0;;0;" last_wp = 4; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
145;node;case 2;pp_nav.c;auto_nav;250;17;251;29;0;0;1;approaching;144,143;" nav_stage = 2; approaching(4);"
146;node;;pp_nav.c;auto_nav;249;11;249;17;0;0;0;;0;" return;;"
147;node;;pp_nav.c;auto_nav;242;13;247;27;0;0;1;fly_to;146;" fly_to(1); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 3; desired_altitude = waypoints[1].a; pre_climb = 0.;"
148;node;;pp_nav.c;auto_nav;241;33;241;148;0;0;0;;0;" last_wp = 1; nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
149;node;case 1;pp_nav.c;auto_nav;240;17;241;29;0;0;1;approaching;148,147;" nav_stage = 1; approaching(1);"
150;node;;pp_nav.c;auto_nav;239;57;239;157;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
152;node;case 0;pp_nav.c;auto_nav;238;15;239;21;0;0;0;;150;" nav_stage = 0; !((!0));"
154;node;;pp_nav.c;auto_nav;235;52;235;185;0;0;0;;0;" nav_block = 2; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
155;node;;pp_nav.c;auto_nav;235;9;235;46;0;0;0;;154,138;" [B158.2] ? [B156.3] : [B157.1];"
156;node;;pp_nav.c;auto_nav;235;22;235;42;0;0;0;;155;" rc_event_1 = 0; !0; ... , ;"
157;node;;pp_nav.c;auto_nav;235;45;235;46;0;0;0;;155;" 0;"
158;node;case 1;pp_nav.c;auto_nav;234;13;235;19;0;0;0;;156,157;" nav_block = 1; rc_event_1 (ImplicitCastExpr, IntegralCast, int);"
159;node;case 0;pp_nav.c;auto_nav;205;13;206;21;0;0;0;;160,164,174,176,179,158;" nav_block = 0; nav_stage (ImplicitCastExpr, IntegralCast, int);"
160;node;case 4;pp_nav.c;auto_nav;231;15;232;144;0;0;0;;0;" nav_stage = 4; nav_block++; nav_stage = 0; block_time = 0; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
161;node;;pp_nav.c;auto_nav;230;9;230;15;0;0;0;;0;" return;;"
162;node;;pp_nav.c;auto_nav;224;11;228;35;0;0;0;;161;" desired_course = ((270.) / 180. * 3.1415926535897931); auto_pitch = 0; nav_pitch = 0.; vertical_mode = 2; desired_climb = 8.;"
163;node;;pp_nav.c;auto_nav;223;35;223;135;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
164;node;case 3;pp_nav.c;auto_nav;222;15;223;30;0;0;0;;163,162;" nav_stage = 3; estimator_z > 150.;"
165;node;;pp_nav.c;auto_nav;221;9;221;15;0;0;0;;0;" return;;"
166;node;;pp_nav.c;auto_nav;219;11;219;130;0;0;0;;165;" [B172.5] ? [B167.1] : ([B168.1]); nav_desired_gaz = ([B166.1]);"
167;node;;pp_nav.c;auto_nav;219;56;219;57;0;0;0;;166;" 0 (ImplicitCastExpr, IntegralToFloating, double);"
# 168;node;;pp_nav.c;auto_nav;219;61;219;128;0;0;0;;166;" [B171.1] ? [B169.1] : [B170.1];" # LLVM inconvenience
169;node;;pp_nav.c;auto_nav;219;96;219;106;0;0;0;;166;" (600 * 16) (ImplicitCastExpr, IntegralToFloating, double);"
170;node;;pp_nav.c;auto_nav;219;109;219;128;0;0;0;;166;" 0.80000000000000004 * (600 * 16);"
171;node;;pp_nav.c;auto_nav;219;61;219;93;0;0;0;;169,170;" 0.80000000000000004 * (600 * 16) > (600 * 16);"
172;node;;pp_nav.c;auto_nav;215;11;219;53;0;0;0;;167,171;" desired_course = ((270.) / 180. * 3.1415926535897931); auto_pitch = 0; nav_pitch = 0.14999999999999999; vertical_mode = 1; 0.80000000000000004 * (600 * 16) < 0;"
173;node;;pp_nav.c;auto_nav;214;42;214;142;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
174;node;case 2;pp_nav.c;auto_nav;213;15;214;37;0;0;0;;173,172;" nav_stage = 2; estimator_flight_time > 8;"
176;node;case 1;pp_nav.c;auto_nav;210;17;210;28;0;0;0;;179;" nav_stage = 1;"
177;node;;pp_nav.c;auto_nav;209;77;209;177;0;0;0;;0;" nav_stage++; last_x = estimator_x; last_y = estimator_y; stage_time = 0; stage_time_ds = 0; return;;"
179;node;case 0;pp_nav.c;auto_nav;208;15;209;41;0;0;0;;177;" nav_stage = 0; !(!(estimator_flight_time));"
181;entry;;pp_nav.c;auto_nav;203;36;203;36;0;0;0;;1;""

#BB.index;BB.type;BB.label;File;Subprogram;Line.Begin;Col.Begin;Line.End;Col.End;Exec.Count;Exec.Time.Per;function.call.type;function.call.callees;Successors;Code
0;exit;;pp_nav.c;compute_dist2_to_home;451;1;451;1;0;0;0;;;""
